
Found 17383 trips. Showing 1 - 5.
User attributes table below.

trip_id,latitude,longitude,altitude,hAccuracy,vAccuracy,speed,recorded
2,37.7457909833,-122.452971417,98,47.4216335498,23.1641493194,15.8963333333,2009-11-12 18:02:33
2,37.7458026333,-122.452862417,98,17.0684952541,23.1641493194,15.0217777778,2009-11-12 18:02:34
2,37.7458120333,-122.452647467,99,17.0684952541,70.2810013758,15.0217777778,2009-11-12 18:02:35
2,37.7458292,-122.452493767,99,17.0684952541,23.1641493194,11.9351111111,2009-11-12 18:02:36
2,37.7458353167,-122.452421517,100,17.0684952541,23.1641493194,11.9351111111,2009-11-12 18:02:37
2,37.7458482833,-122.4523099,100,17.0684952541,23.1641493194,9.36288888889,2009-11-12 18:02:38
2,37.7458528167,-122.45226425,100,17.0684952541,23.1641493194,8.43688888889,2009-11-12 18:02:39
2,37.74585385,-122.45217755,101,17.0684952541,70.2810013758,7.71666666667,2009-11-12 18:02:40
2,37.7458538167,-122.45216105,101,17.0684952541,23.1641493194,7.71666666667,2009-11-12 18:02:41
2,37.7458542833,-122.4521773,102,17.0684952541,70.2810013758,0,2009-11-12 18:02:42
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:02:43
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:02:44
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:02:45
2,37.7458542833,-122.4521773,102,47.4216335498,23.1641493194,0,2009-11-12 18:02:46
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:02:47
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:02:48
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:02:49
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:02:50
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:02:51
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:02:52
2,37.7458542833,-122.4521773,102,47.4216335498,23.1641493194,0,2009-11-12 18:02:53
2,37.7458542833,-122.4521773,102,47.4216335498,23.1641493194,0,2009-11-12 18:02:54
2,37.7458542833,-122.4521773,102,17.0684952541,23.1641493194,0,2009-11-12 18:02:55
2,37.7458542833,-122.4521773,102,17.0684952541,23.1641493194,0,2009-11-12 18:02:56
2,37.7458542833,-122.4521773,102,17.0684952541,23.1641493194,0,2009-11-12 18:02:57
2,37.7458542833,-122.4521773,102,17.0684952541,23.1641493194,0,2009-11-12 18:02:58
2,37.7458542833,-122.4521773,102,17.0684952541,23.1641493194,0,2009-11-12 18:02:59
2,37.7458542833,-122.4521773,102,17.0684952541,23.1641493194,0,2009-11-12 18:03:00
2,37.7458542833,-122.4521773,102,17.0684952541,23.1641493194,0,2009-11-12 18:03:01
2,37.7458542833,-122.4521773,102,17.0684952541,70.2810013758,0,2009-11-12 18:03:02
2,37.7458542833,-122.4521773,102,17.0684952541,70.2810013758,0,2009-11-12 18:03:03
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:03:04
2,37.7458542833,-122.4521773,102,47.4216335498,23.1641493194,0,2009-11-12 18:03:05
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:03:06
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:03:07
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:03:09
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:03:10
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:03:11
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:03:12
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:03:13
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:03:14
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:03:15
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:03:16
2,37.7458542833,-122.4521773,102,47.4216335498,70.2810013758,0,2009-11-12 18:03:17
2,37.7457779333,-122.45225865,130,47.4216335498,23.1641493194,0,2009-11-12 18:03:18
2,37.7457779333,-122.45225865,130,47.4216335498,23.1641493194,0,2009-11-12 18:03:19
2,37.7457779333,-122.45225865,130,17.0684952541,23.1641493194,0,2009-11-12 18:03:20
2,37.7457779333,-122.45225865,130,17.0684952541,23.1641493194,0,2009-11-12 18:03:21
2,37.7457779333,-122.45225865,130,17.0684952541,70.2810013758,0,2009-11-12 18:03:22
2,37.7457779333,-122.45225865,130,17.0684952541,70.2810013758,0,2009-11-12 18:03:23
2,37.7457779333,-122.45225865,130,47.4216335498,70.2810013758,0,2009-11-12 18:03:24
2,37.7457779333,-122.45225865,130,47.4216335498,70.2810013758,0,2009-11-12 18:03:25
2,37.7457779333,-122.45225865,130,47.4216335498,70.2810013758,0,2009-11-12 18:03:26
2,37.7457779333,-122.45225865,130,47.4216335498,70.2810013758,0,2009-11-12 18:03:27
2,37.7457779333,-122.45225865,130,47.4216335498,23.1641493194,0,2009-11-12 18:03:28
2,37.7457779333,-122.45225865,130,47.4216335498,23.1641493194,0,2009-11-12 18:03:29
2,37.7457779333,-122.45225865,130,17.0684952541,23.1641493194,0,2009-11-12 18:03:30
2,37.7457779333,-122.45225865,130,17.0684952541,23.1641493194,0,2009-11-12 18:03:31
2,37.7457779333,-122.45225865,130,17.0684952541,23.1641493194,0,2009-11-12 18:03:32
2,37.7457779333,-122.45225865,130,17.0684952541,70.2810013758,0,2009-11-12 18:03:33
2,37.7457779333,-122.45225865,130,17.0684952541,23.1641493194,0,2009-11-12 18:03:34
2,37.7457779333,-122.45225865,130,17.0684952541,23.1641493194,0,2009-11-12 18:03:35
2,37.7457779333,-122.45225865,130,17.0684952541,23.1641493194,0,2009-11-12 18:03:36
2,37.7457779333,-122.45225865,130,17.0684952541,23.1641493194,0,2009-11-12 18:03:37
2,37.7457779333,-122.45225865,130,17.0684952541,70.2810013758,0,2009-11-12 18:03:38
2,37.7457779333,-122.45225865,130,17.0684952541,23.1641493194,0,2009-11-12 18:03:39
2,37.7457779333,-122.45225865,130,17.0684952541,23.1641493194,0,2009-11-12 18:03:40
2,37.7457779333,-122.45225865,130,17.0684952541,70.2810013758,0,2009-11-12 18:03:41
2,37.7457779333,-122.45225865,130,17.0684952541,70.2810013758,0,2009-11-12 18:03:42
2,37.7457779333,-122.45225865,130,17.0684952541,23.1641493194,0,2009-11-12 18:03:43
2,37.7457779333,-122.45225865,130,17.0684952541,23.1641493194,0,2009-11-12 18:03:44
2,37.7457779333,-122.45225865,130,47.4216335498,70.2810013758,0,2009-11-12 18:03:45
2,37.7457779333,-122.45225865,130,47.4216335498,70.2810013758,0,2009-11-12 18:03:46
2,37.7457779333,-122.45225865,130,47.4216335498,70.2810013758,0,2009-11-12 18:03:47
2,37.7457779333,-122.45225865,130,47.4216335498,70.2810013758,0,2009-11-12 18:03:48
2,37.7456785167,-122.4522164,137,47.4216335498,23.1641493194,0,2009-11-12 18:03:49
2,37.7456785167,-122.4522164,137,47.4216335498,23.1641493194,0,2009-11-12 18:03:50
2,37.7456785167,-122.4522164,137,47.4216335498,70.2810013758,0,2009-11-12 18:03:51
2,37.7456805667,-122.452184583,138,17.0684952541,70.2810013758,4.42422222222,2009-11-12 18:03:52
2,37.74568655,-122.452151583,138,17.0684952541,23.1641493194,3.75544444444,2009-11-12 18:03:53
2,37.7456915167,-122.4521174,139,17.0684952541,23.1641493194,3.65255555556,2009-11-12 18:03:54
2,37.7456661167,-122.451928917,140,17.0684952541,23.1641493194,6.019,2009-11-12 18:03:56
2,37.7456300667,-122.45178135,140,17.0684952541,70.2810013758,6.07044444444,2009-11-12 18:03:57
2,37.7456173833,-122.451525933,140,17.0684952541,23.1641493194,8.89988888889,2009-11-12 18:03:59
2,37.74562095,-122.451335217,140,17.0684952541,70.2810013758,10.2374444444,2009-11-12 18:04:01
2,37.7456357667,-122.451145733,140,47.4216335498,70.2810013758,13.0668888889,2009-11-12 18:04:02
2,37.74565295,-122.451051033,141,47.4216335498,23.1641493194,12.3466666667,2009-11-12 18:04:03
2,37.7456848167,-122.450897017,141,47.4216335498,70.2810013758,12.7582222222,2009-11-12 18:04:04
2,37.7457276167,-122.45074505,141,47.4216335498,23.1641493194,14.353,2009-11-12 18:04:05
2,37.7458149667,-122.45042535,142,17.0684952541,23.1641493194,14.8674444444,2009-11-12 18:04:06
2,37.7458434833,-122.450313167,142,17.0684952541,23.1641493194,15.1761111111,2009-11-12 18:04:07
2,37.7458704333,-122.4501999,143,17.0684952541,70.2810013758,15.279,2009-11-12 18:04:08
2,37.7459222667,-122.449937867,144,17.0684952541,70.2810013758,15.2275555556,2009-11-12 18:04:09
2,37.7459444,-122.449810117,144,17.0684952541,70.2810013758,15.0732222222,2009-11-12 18:04:10
2,37.7459658833,-122.4496858,145,17.0684952541,23.1641493194,15.1246666667,2009-11-12 18:04:11
2,37.7460080667,-122.449440617,145,47.4216335498,70.2810013758,15.742,2009-11-12 18:04:12
2,37.7460303,-122.449313217,145,47.4216335498,70.2810013758,15.742,2009-11-12 18:04:13
2,37.74608255,-122.449069067,145,47.4216335498,70.2810013758,15.5362222222,2009-11-12 18:04:14
2,37.7461157667,-122.448934617,146,47.4216335498,70.2810013758,15.5362222222,2009-11-12 18:04:15
2,37.74614825,-122.448807883,146,47.4216335498,23.1641493194,15.5362222222,2009-11-12 18:04:16
2,37.7462089167,-122.44856475,146,47.4216335498,23.1641493194,15.742,2009-11-12 18:04:17
2,37.74624575,-122.448423867,145,47.4216335498,70.2810013758,15.742,2009-11-12 18:04:18
2,37.7463096167,-122.44815935,145,17.0684952541,23.1641493194,16.4622222222,2009-11-12 18:04:19
2,37.7463463833,-122.44802485,145,17.0684952541,23.1641493194,16.668,2009-11-12 18:04:20
2,37.7463871333,-122.447879967,145,17.0684952541,23.1641493194,16.668,2009-11-12 18:04:21
2,37.7464683667,-122.447598667,145,17.0684952541,23.1641493194,17.2853333333,2009-11-12 18:04:22
2,37.74651095,-122.447441317,145,17.0684952541,23.1641493194,19.2916666667,2009-11-12 18:04:23
2,37.7465986333,-122.4471259,145,17.0684952541,23.1641493194,19.2916666667,2009-11-12 18:04:24
2,37.7466370833,-122.4469695,146,17.0684952541,23.1641493194,19.446,2009-11-12 18:04:25
2,37.7466707833,-122.446815767,146,17.0684952541,23.1641493194,19.2916666667,2009-11-12 18:04:26
2,37.7467340333,-122.44650585,147,17.0684952541,70.2810013758,19.2916666667,2009-11-12 18:04:27
2,37.7467609,-122.4463714,147,17.0684952541,70.2810013758,17.9026666667,2009-11-12 18:04:28
2,37.7468055333,-122.4461467,147,17.0684952541,23.1641493194,17.9026666667,2009-11-12 18:04:29
2,37.7468353,-122.4459936,147,17.0684952541,23.1641493194,17.7997777778,2009-11-12 18:04:30
2,37.7468629167,-122.445799533,147,17.0684952541,23.1641493194,17.7997777778,2009-11-12 18:04:31
2,37.7468903333,-122.445620283,148,17.0684952541,23.1641493194,15.6391111111,2009-11-12 18:04:32
2,37.7469215667,-122.445464433,148,17.0684952541,70.2810013758,12.8096666667,2009-11-12 18:04:33
2,37.7469371333,-122.44539075,148,17.0684952541,23.1641493194,11.1634444444,2009-11-12 18:04:34
2,37.7469574,-122.445264917,149,17.0684952541,70.2810013758,8.17966666667,2009-11-12 18:04:35
2,37.7469636333,-122.445205133,149,17.0684952541,23.1641493194,7.97388888889,2009-11-12 18:04:36
2,37.7469685833,-122.44515795,149,17.0684952541,23.1641493194,6.73922222222,2009-11-12 18:04:37
2,37.7469709833,-122.445109833,149,17.0684952541,23.1641493194,3.241,2009-11-12 18:04:38
2,37.7469716,-122.4450915,150,17.0684952541,23.1641493194,2.93233333333,2009-11-12 18:04:39
2,37.7469692667,-122.445092083,150,17.0684952541,23.1641493194,0,2009-11-12 18:04:40
2,37.7469692667,-122.445092083,150,17.0684952541,23.1641493194,0,2009-11-12 18:04:41
2,37.7469692667,-122.445092083,150,17.0684952541,23.1641493194,0,2009-11-12 18:04:42
2,37.7469692667,-122.445092083,150,17.0684952541,23.1641493194,0,2009-11-12 18:04:43
2,37.7469692667,-122.445092083,150,17.0684952541,23.1641493194,0,2009-11-12 18:04:44
2,37.7469692667,-122.445092083,150,17.0684952541,23.1641493194,0,2009-11-12 18:04:45
2,37.7469692667,-122.445092083,150,17.0684952541,12.6729108017,0,2009-11-12 18:04:46
2,37.7469692667,-122.445092083,150,17.0684952541,12.6729108017,0,2009-11-12 18:04:47
2,37.7469692667,-122.445092083,150,17.0684952541,23.1641493194,0,2009-11-12 18:04:48
2,37.7469692667,-122.445092083,150,17.0684952541,23.1641493194,0,2009-11-12 18:04:49
2,37.7469692667,-122.445092083,150,17.0684952541,23.1641493194,0,2009-11-12 18:04:50
2,37.7469692667,-122.445092083,150,17.0684952541,23.1641493194,0,2009-11-12 18:04:51
2,37.7469692667,-122.445092083,150,17.0684952541,23.1641493194,0,2009-11-12 18:04:52
2,37.7469692667,-122.445092083,150,17.0684952541,23.1641493194,0,2009-11-12 18:04:53
2,37.7469692667,-122.445092083,150,17.0684952541,12.6729108017,0,2009-11-12 18:04:54
2,37.7469692667,-122.445092083,150,17.0684952541,23.1641493194,0,2009-11-12 18:04:55
2,37.7469692667,-122.445092083,150,17.0684952541,23.1641493194,0,2009-11-12 18:04:56
2,37.7469692667,-122.445092083,150,17.0684952541,12.6729108017,0,2009-11-12 18:04:57
2,37.7469692667,-122.445092083,150,17.0684952541,12.6729108017,0,2009-11-12 18:04:58
2,37.7469692667,-122.445092083,150,17.0684952541,12.6729108017,0,2009-11-12 18:04:59
2,37.7469220333,-122.4450725,159,17.0684952541,23.1641493194,1.64622222222,2009-11-12 18:05:00
2,37.7469163,-122.445037717,159,17.0684952541,23.1641493194,4.73288888889,2009-11-12 18:05:01
2,37.74690875,-122.444929817,160,17.0684952541,23.1641493194,4.63,2009-11-12 18:05:02
2,37.7469113167,-122.444860333,161,17.0684952541,23.1641493194,6.019,2009-11-12 18:05:03
2,37.7469148333,-122.444790783,160,17.0684952541,23.1641493194,6.019,2009-11-12 18:05:04
2,37.7469381167,-122.444640683,161,17.0684952541,23.1641493194,7.81955555556,2009-11-12 18:05:05
2,37.7469634333,-122.444571567,161,17.0684952541,70.2810013758,8.48833333333,2009-11-12 18:05:06
2,37.7470284833,-122.4444348,162,17.0684952541,70.2810013758,9.36288888889,2009-11-12 18:05:07
2,37.7470620167,-122.444374117,162,17.0684952541,23.1641493194,9.31144444444,2009-11-12 18:05:08
2,37.7471533333,-122.444241283,162,47.4216335498,23.1641493194,9.56866666667,2009-11-12 18:05:09
2,37.7472142333,-122.444190367,163,47.4216335498,70.2810013758,10.9062222222,2009-11-12 18:05:10
2,37.74727715,-122.444135783,163,47.4216335498,70.2810013758,10.7004444444,2009-11-12 18:05:11
2,37.7473737333,-122.444048983,163,47.4216335498,70.2810013758,10.5461111111,2009-11-12 18:05:12
2,37.74756335,-122.443998767,163,47.4216335498,23.1641493194,12.4495555556,2009-11-12 18:05:13
2,37.7476657167,-122.444010883,162,47.4216335498,23.1641493194,13.6842222222,2009-11-12 18:05:14
2,37.7478021833,-122.444035967,162,47.4216335498,70.2810013758,14.7131111111,2009-11-12 18:05:15
2,37.7478622167,-122.444050167,162,47.4216335498,23.1641493194,14.6616666667,2009-11-12 18:05:16
2,37.74808105,-122.44408505,161,17.0684952541,23.1641493194,14.6616666667,2009-11-12 18:05:17
2,37.7481771,-122.4441014,161,17.0684952541,70.2810013758,14.6616666667,2009-11-12 18:05:18
2,37.7483507167,-122.444132683,161,17.0684952541,70.2810013758,14.5587777778,2009-11-12 18:05:19
2,37.7484510333,-122.44414435,161,47.4216335498,70.2810013758,14.6616666667,2009-11-12 18:05:20
2,37.7486166,-122.444085683,161,47.4216335498,23.1641493194,13.9928888889,2009-11-12 18:05:21
2,37.7487854667,-122.443982367,161,47.4216335498,70.2810013758,14.3015555556,2009-11-12 18:05:22
2,37.7488665333,-122.443908683,161,47.4216335498,23.1641493194,14.5073333333,2009-11-12 18:05:23
2,37.7489455333,-122.443839467,161,17.0684952541,23.1641493194,14.6102222222,2009-11-12 18:05:24
2,37.7491114167,-122.443699817,161,17.0684952541,23.1641493194,14.816,2009-11-12 18:05:25
2,37.74918545,-122.443638883,161,17.0684952541,23.1641493194,14.7131111111,2009-11-12 18:05:26
2,37.7493603833,-122.443508717,161,17.0684952541,70.2810013758,15.0217777778,2009-11-12 18:05:27
2,37.7494444833,-122.443447417,161,17.0684952541,23.1641493194,15.0217777778,2009-11-12 18:05:28
2,37.7495308667,-122.443400033,161,17.0684952541,70.2810013758,15.1761111111,2009-11-12 18:05:29
2,37.7497145333,-122.4432996,160,47.4216335498,70.2810013758,15.1761111111,2009-11-12 18:05:30
2,37.7498146333,-122.443279967,160,47.4216335498,70.2810013758,15.4847777778,2009-11-12 18:05:31
2,37.7500297167,-122.443243,160,47.4216335498,23.1641493194,16.5651111111,2009-11-12 18:05:32
2,37.7501508833,-122.4432316,160,47.4216335498,70.2810013758,17.3882222222,2009-11-12 18:05:33
2,37.75037415,-122.443219983,159,47.4216335498,23.1641493194,17.6968888889,2009-11-12 18:05:34
2,37.75045725,-122.443215633,158,17.0684952541,23.1641493194,17.6968888889,2009-11-12 18:05:35
2,37.7506940667,-122.443170983,157,47.4216335498,70.2810013758,18.7257777778,2009-11-12 18:05:36
2,37.7508285167,-122.4431466,156,47.4216335498,70.2810013758,18.6743333333,2009-11-12 18:05:37
2,37.750971,-122.44311525,156,47.4216335498,70.2810013758,18.4685555556,2009-11-12 18:05:38
2,37.75115315,-122.443076267,155,47.4216335498,23.1641493194,18.4171111111,2009-11-12 18:05:39
2,37.7513713167,-122.443032467,154,47.4216335498,70.2810013758,18.4685555556,2009-11-12 18:05:40
2,37.75146325,-122.443016467,153,47.4216335498,70.2810013758,18.4685555556,2009-11-12 18:05:41
2,37.7517812,-122.442962483,152,17.0684952541,23.1641493194,18.4171111111,2009-11-12 18:05:42
2,37.7518829,-122.442940067,152,17.0684952541,23.1641493194,18.4171111111,2009-11-12 18:05:43
2,37.7519762667,-122.442908783,152,17.0684952541,70.2810013758,16.5136666667,2009-11-12 18:05:44
2,37.7520691,-122.442877067,151,17.0684952541,23.1641493194,16.3593333333,2009-11-12 18:05:45
2,37.7522697333,-122.442823583,150,17.0684952541,70.2810013758,16.4107777778,2009-11-12 18:05:46
2,37.7523746833,-122.4427817,149,17.0684952541,70.2810013758,16.5651111111,2009-11-12 18:05:47
2,37.7525851667,-122.4427059,149,47.4216335498,70.2810013758,16.8737777778,2009-11-12 18:05:48
2,37.7527023833,-122.44266325,148,47.4216335498,70.2810013758,16.8737777778,2009-11-12 18:05:49
2,37.75281345,-122.442609083,148,47.4216335498,70.2810013758,16.8737777778,2009-11-12 18:05:50
2,37.75303905,-122.442521617,146,47.4216335498,70.2810013758,17.0795555556,2009-11-12 18:05:51
2,37.7532329,-122.442457817,145,47.4216335498,70.2810013758,17.0795555556,2009-11-12 18:05:52
2,37.7532591167,-122.442449633,145,47.4216335498,70.2810013758,17.1824444444,2009-11-12 18:05:53
2,37.7535223667,-122.4423812,144,47.4216335498,70.2810013758,17.2338888889,2009-11-12 18:05:54
2,37.7537022167,-122.442329217,143,47.4216335498,70.2810013758,17.2338888889,2009-11-12 18:05:55
2,37.7538123,-122.442294383,143,47.4216335498,70.2810013758,17.2338888889,2009-11-12 18:05:56
2,37.75391605,-122.4422596,142,47.4216335498,70.2810013758,17.2338888889,2009-11-12 18:05:57
2,37.7542000333,-122.442071267,142,47.4216335498,70.2810013758,16.4107777778,2009-11-12 18:05:59
2,37.7543859,-122.441955933,141,47.4216335498,70.2810013758,15.9477777778,2009-11-12 18:06:00
2,37.7546275833,-122.441804233,141,47.4216335498,70.2810013758,14.4558888889,2009-11-12 18:06:02
2,37.7547858333,-122.441683733,141,47.4216335498,70.2810013758,14.4558888889,2009-11-12 18:06:04
2,37.7549279333,-122.441595717,142,47.4216335498,70.2810013758,14.0443333333,2009-11-12 18:06:05
2,37.7550877833,-122.441539783,141,47.4216335498,70.2810013758,14.0443333333,2009-11-12 18:06:06
2,37.7552472167,-122.441480633,141,47.4216335498,70.2810013758,13.89,2009-11-12 18:06:07
2,37.7553249167,-122.441445617,141,47.4216335498,23.1641493194,13.89,2009-11-12 18:06:08
2,37.7553961,-122.44139725,140,47.4216335498,70.2810013758,14.0443333333,2009-11-12 18:06:09
2,37.7555492,-122.441299167,139,47.4216335498,23.1641493194,14.0443333333,2009-11-12 18:06:10
2,37.7556229833,-122.441242517,139,47.4216335498,70.2810013758,14.2501111111,2009-11-12 18:06:11
2,37.7557239667,-122.441168267,138,17.0684952541,23.1641493194,14.2501111111,2009-11-12 18:06:12
2,37.7558547,-122.441088467,138,17.0684952541,70.2810013758,12.3466666667,2009-11-12 18:06:13
2,37.7559325667,-122.441048817,138,17.0684952541,70.2810013758,12.3466666667,2009-11-12 18:06:14
2,37.7560534833,-122.44099455,137,47.4216335498,70.2810013758,9.51722222222,2009-11-12 18:06:15
2,37.7560812,-122.44098565,137,47.4216335498,70.2810013758,9.51722222222,2009-11-12 18:06:16
2,37.7561637167,-122.440973567,136,47.4216335498,70.2810013758,5.35022222222,2009-11-12 18:06:17
